ID,item_cnt_month
189,0.10433004
190,0.10433045
191,0.37513325
192,1.0483962
193,0.22394729
194,0.059850864
195,0.19858931
196,0.80272645
197,2.4169323
198,0.62103903
199,0.104333565
200,0.10433386
201,0.104334146
202,0.24978453
203,0.9504489
204,0.23853195
205,0.104335204
206,0.10433544
207,0.046133894
208,0.45485756
209,0.43703455
210,0.24200726
211,0.19483365
212,0.12084453
213,0.8094621
214,0.18072823
215,0.3767254
216,0.3533069
217,0.24018511
218,1.3335339
219,0.6856043
220,0.28748134
221,0.10433835
222,0.10433849
223,1.2939218
224,0.928804
225,0.4203204
226,0.30694988
227,0.10433917
228,0.20244882
229,0.104339406
230,0.10433951
231,0.41224548
232,0.104339704
233,0.22116165
234,0.1043399
235,0.27879277
236,0.29892674
237,0.35348296
238,0.80188715
239,0.28669703
240,0.6319104
241,0.10397883
242,0.10434055
243,0.10434064
244,0.10434069
245,0.27872992
246,0.73044115
247,0.31970894
248,0.32336804
249,0.04841486
250,0.41617838
251,0.23007149
252,0.23948914
253,0.9617504
254,0.35991037
255,0.8021029
256,0.104341246
257,0.24848399
258,0.49529874
259,0.2626177
260,0.08929297
261,-0.038830843
262,0.35080484
263,0.10434144
264,0.15263265
265,0.35209405
266,0.10434151
267,0.29425442
268,0.068066016
269,0.0052782483
270,1.631262
271,0.12114762
272,0.241104
273,0.829312
274,2.9905303
275,0.10434158
276,0.78542215
277,0.95919937
278,0.32281998
279,0.2514619
280,0.28704205
281,0.17601226
282,0.24613063
283,0.43539113
284,0.28736654
285,0.31465593
286,0.10434157
287,0.72538865
288,0.29521877
289,0.8178914
290,0.10434152
291,0.11002128
292,0.2815583
293,0.24674855
294,1.057017
295,0.4932425
296,0.24903229
297,0.22344054
298,0.10434137
299,0.10434138
300,0.070726335
301,0.34917018
302,0.6874892
303,0.43797326
304,0.060167167
305,0.042677585
306,0.2843941
307,0.19406979
308,0.31588095
309,0.104341164
310,0.10434112
311,0.31555143
312,0.9045864
313,0.25130522
314,0.104341045
315,0.82012194
316,0.24698317
317,0.940002
318,0.12570386
319,0.25060144
320,0.104340866
321,0.14197151
322,0.56879556
323,0.1950717
324,0.543333
325,0.5482806
326,0.23756674
327,0.104340665
328,0.10434063
329,0.26077646
330,0.10434055
331,0.10434052
332,0.19859132
333,0.28825945
334,1.0598804
335,0.3413502
336,0.20624104
337,0.43096757
338,0.30563977
339,0.45252302
340,0.18344627
341,0.255188
342,0.10434015
343,0.60587454
344,0.18177322
345,0.12487912
346,3.7511706
347,4.1017613
348,0.21334505
349,0.35902643
350,0.10433985
351,0.34593183
352,0.10433978
353,0.20916364
354,0.104339704
355,0.104339674
356,0.79495317
357,1.1005665
358,0.6374131
359,0.79494876
360,0.2019608
361,2.0609794
362,0.79639834
363,1.0785738
364,0.44895026
365,0.5786457
366,0.10433925
367,0.10433921
368,0.10433918
369,0.28203383
370,0.10433911
371,0.82945555
372,0.7976307
373,0.10433896
374,0.9072048
375,0.72020096
376,0.25389943
377,0.31507602
378,0.33014852
379,0.10433872
380,1.1301552
381,0.5786453
382,1.0360707
383,0.10433859
384,1.1722225
385,0.39896786
386,0.4249541
387,0.10433845
388,0.25465137
389,0.1655105
390,0.1043383
391,0.17621782
392,0.22458772
393,0.40370876
394,0.10433817
395,0.10433811
396,1.0024881
397,0.42055082
398,0.104338
399,0.31629673
400,0.10433791
401,0.35978335
402,0.5990756
403,1.6639335
404,0.25884205
405,0.21424246
406,0.21465838
407,0.053707868
408,0.20710379
409,0.10433754
410,0.10433748
411,0.30256093
412,0.1551559
413,0.28593683
414,0.10433735
415,3.1785529
416,0.10433729
417,0.10433724
418,0.104337186
419,0.10433714
420,0.46370274
421,0.90054005
422,0.7893916
423,0.29921895
424,0.15442519
425,0.19433707
426,0.10433686
427,0.10433684
428,0.46834642
429,0.31177372
430,0.7326975
431,0.5243753
432,0.08871198
433,0.104336604
434,0.109844714
435,0.5876465
436,0.18189293
437,0.85926443
438,0.88982886
439,0.27843451
440,0.21398576
441,0.26662743
442,0.29645643
443,0.27742815
444,0.15435375
445,0.287709
446,0.26802278
447,0.24909592
448,0.7870969
449,0.41679177
450,0.7871085
451,0.297426
452,0.23507884
453,0.25253612
454,0.36844343
455,0.25483593
456,0.29492325
457,0.104335696
458,0.39152217
459,0.5868681
460,17.11165
461,0.81191236
462,0.8590377
463,0.46609393
464,0.39638442
465,0.10433537
466,0.10433534
467,0.10433532
468,0.10433528
469,0.33005732
470,0.79098064
471,0.3267107
472,0.20179963
473,0.104335085
474,0.97491246
475,1.0387183
476,0.10433498
477,0.11091341
478,-0.001967501
479,0.10433487
480,0.104334846
481,0.104334794
482,0.18070696
483,0.7856935
484,0.7945925
485,0.36909366
486,0.37519705
487,0.2115904
488,0.10433455
489,2.095533
490,0.25117278
491,0.10433446
492,0.34165013
493,0.104334354
494,0.26416424
495,0.18147206
496,0.17509916
497,0.104334235
498,0.80204755
499,0.104334176
500,0.104334116
501,0.5584166
502,0.3136828
503,0.10433401
504,0.50576013
505,0.5386319
506,0.4785108
507,0.19841528
508,1.2705764
509,0.40091437
510,0.2040801
511,0.1918547
512,0.2731472
513,0.104333684
514,0.08872076
515,0.10433361
516,0.29563957
517,0.36348477
518,0.6068789
519,0.4259324
520,0.3432979
521,0.4603732
522,0.8388382
523,1.3439008
524,0.20233323
525,0.59217495
526,0.27311713
527,0.21071672
528,0.05613451
529,0.10851762
530,0.10433311
531,0.43914387
532,0.11197905
533,0.16413954
534,0.10433298
535,0.117743835
536,0.10433292
537,0.24863282
538,0.36130366
539,0.28432986
540,0.35257947
541,0.104332775
542,0.2938319
543,0.20652333
544,0.07742174
545,0.104332656
546,0.25207773
547,0.14806275
548,0.111309916
549,0.004738625
550,0.10433249
551,0.27381137
552,0.5916527
553,0.16770303
554,-0.036198307
555,0.29613712
556,0.24388036
557,0.28745416
558,0.10433225
559,0.24003974
560,0.32480845
561,0.3754691
562,0.1736125
563,0.104332104
564,0.104332075
565,0.22134617
566,0.19686797
567,0.104332
568,0.27732378
569,0.18592235
570,0.104331926
571,0.10433188
572,1.0486085
573,0.29982635
574,0.10433179
575,0.10433176
576,0.312523
577,0.10433172
578,0.10433167
579,0.29625642
580,0.10433161
581,0.10433161
582,0.10433158
583,0.10433154
584,0.66683704
585,0.120301545
586,0.104331456
587,0.32163155
588,2.5179849
589,0.23262401
590,0.4828266
591,0.49312377
592,1.7385522
593,0.20424438
594,0.22779725
595,0.24041237
596,0.20613466
597,0.104331166
598,-0.014715653
599,0.104331106
600,0.19401762
601,0.22673514
602,0.10433105
603,0.06712636
604,0.2459335
605,0.15137897
606,0.07243858
607,0.10433091
608,0.08544314
609,0.4120375
610,0.3616737
611,0.39430177
612,0.10433078
613,0.10433073
614,0.10433072
615,1.4275917
616,0.8017522
617,0.32062775
618,1.0431361
619,0.17665999
620,0.29300138
621,0.10433057
622,0.10433054
623,0.6520506
624,0.7984172
625,0.7919803
626,1.0570134
627,0.10433039
628,0.15756507
629,0.2022802
630,0.25624344
631,0.1043303
632,0.20228018
633,0.10433026
634,0.48141927
635,0.23649077
636,0.1043302
637,0.25938115
638,0.28297335
639,0.24295503
640,0.45834577
641,1.5046238
642,0.22030208
643,0.10433005
644,0.12656756
645,0.10432999
646,1.0570134
647,0.17623428
648,0.10432992
649,0.20186108
650,0.26863682
651,0.6137834
652,0.10432983
653,0.20046529
654,0.21578553
655,0.78938884
656,0.30216092
657,0.10432973
658,0.104329705
659,0.21764709
660,0.55528736
661,0.32350528
662,0.1043296
663,1.9162261
664,0.14353016
665,0.43242738
666,0.2116575
667,0.10432948
668,0.91486484
669,0.20189427
670,0.1985833
671,0.16881418
672,0.18100092
673,0.42971784
674,0.104329355
675,0.10432933
676,0.28783137
677,0.44351923
678,0.2963074
679,0.31066722
680,0.10432921
681,0.14387308
682,0.31406185
683,0.10432917
684,0.9148647
685,0.8590354
686,0.29545954
687,0.8027236
688,0.28851026
689,0.104329035
690,0.104329035
691,0.23191054
692,0.23248032
693,0.17877848
694,0.104328945
695,0.5657975
696,0.104328915
697,0.10432887
698,0.10432886
699,0.10432884
700,0.8966837
701,0.10432882
702,1.1066982
703,1.1066982
704,0.10432875
705,0.10432874
706,0.20018506
707,0.10432871
708,-0.08233842
709,2.0886626
710,0.27831018
711,0.39142185
712,0.10432859
713,0.40709484
714,0.29670054
715,0.10432856
716,0.4928909
717,0.2602616
718,0.1043285
719,0.1043285
720,0.10432848
721,1.2110376
722,0.11038855
723,2.8858933
724,0.21143557
725,1.0257305
726,0.31621486
727,0.8517022
728,0.104328334
729,1.0767182
730,0.21533908
731,0.13396187
732,1.148714
733,0.104328245
734,0.8218444
735,0.29670048
736,0.84579456
737,1.2090272
738,1.0205773
739,0.31183738
740,0.29848808
741,0.101900786
742,0.10432808
743,0.81252784
744,0.30350757
745,1.0180609
746,0.2975989
747,0.29993188
748,0.34186834
749,0.10432797
750,0.2583851
751,0.19254333
752,0.39207488
753,0.07973935
754,1.3831099
755,0.48612553
756,0.10432788
757,0.38033706
758,0.045717712
759,0.10423167
760,0.5060436
761,0.3167364
762,0.049917106
763,0.8943079
764,0.39081866
765,0.17166479
766,0.29457545
767,0.2619375
768,0.75987214
769,0.2602714
770,0.104327664
771,0.104327634
772,0.29432738
773,0.104327604
774,0.104327604
775,0.1043276
776,0.7857773
777,0.7857773
778,0.104327545
779,0.8067301
780,0.10432751
781,0.86632305
782,1.2143213
783,0.80317706
784,0.104327455
785,0.81173986
786,1.142573
787,1.0557181
788,0.104327396
789,0.79150695
790,0.104327366
791,0.104327366
792,0.10432735
793,1.0211413
794,0.104327306
795,0.10432729
796,0.1043273
797,0.7983332
798,0.10432726
799,1.2618583
800,0.78799623
801,0.17320892
802,0.104327194
803,0.10432717
804,0.19822106
805,0.10432716
806,0.07551619
807,0.2871866
808,0.3316751
809,0.10432712
810,0.29177538
811,0.41808262
812,0.28968507
813,0.1764456
814,0.1420156
815,0.36705056
816,0.29131308
817,0.10432701
818,0.10432699
819,0.23080152
820,0.26854235
821,0.148193
822,0.31891853
823,0.10432693
824,0.30735767
825,0.2767218
826,0.19978942
827,0.10432688
828,0.14492908
829,0.27274656
830,0.79643124
831,0.20196204
832,0.19826296
833,0.4728927
834,0.97490925
835,0.24294436
836,0.104326785
837,0.55786246
838,0.4039194
839,0.041646298
840,0.10432672
841,0.19702333
842,0.15117484
843,0.10432668
844,0.29530466
845,0.104326665
846,0.13846686
847,0.78680056
848,0.25105244
849,0.18851693
850,0.24481551
851,0.10432659
852,0.35762286
853,0.10432659
854,0.29508695
855,0.50161153
856,0.8031767
857,0.9779877
858,0.10432654
859,0.5949002
860,0.18762307
861,0.10432649
862,0.29422477
863,0.7919803
864,0.26367095
865,0.846667
866,0.25128278
867,0.1110971
868,0.3707503
869,0.21776721
870,0.46586213
871,0.28721628
872,0.22421224
873,0.34947446
874,0.35972685
875,1.1182817
876,0.2792561
877,0.04587649
878,0.28880408
879,1.0227096
880,0.14780389
881,0.79335815
882,0.37205023
883,0.82409847
884,0.6544374
885,0.54237497
886,0.2533163
887,0.2978765
888,0.21920317
889,0.08401963
890,0.35198417
891,0.53098685
892,0.09875539
893,0.21952853
894,0.2975985
895,0.29584023
896,0.10432616
897,0.18912335
898,0.089098066
899,1.0755237
900,0.16701551
901,0.67650604
902,0.1760953
903,0.1043261
904,0.39276022
905,0.39113778
906,1.1060697
907,0.31193635
908,0.2778224
909,0.10432604
910,0.25048807
911,0.117641106
912,1.2563051
913,0.354272
914,0.10432598
915,0.22791865
916,0.27700776
917,0.061767474
918,0.2528619
919,0.29459476
920,0.10432595
921,1.627606
922,0.17600454
923,0.1115171
924,0.3332619
925,0.28325683
926,0.29277006
927,0.26113084
928,0.24761766
929,0.24995555
930,0.104325846
931,0.104325846
932,0.4216746
933,0.44028836
934,0.10432581
935,0.29426393
936,0.78541607
937,0.5064627
938,0.22545804
939,0.26064053
940,0.20178923
941,0.3015788
942,0.10432574
943,0.46889454
944,0.098755404
945,0.10432573
946,0.24786505
947,0.081588805
948,0.8294508
949,0.124714956
950,0.2952657
951,0.10432569
952,0.025679652
953,0.10432567
954,0.29524425
955,0.79097694
956,0.3022436
957,0.034606446
958,0.48139828
959,0.10432562
960,0.10432562
961,0.2719747
962,0.5904047
963,0.20141512
964,0.20225118
965,0.10432559
966,0.29427874
967,0.10432557
968,0.0620683
969,0.20513096
970,0.10432555
971,0.13355644
972,0.07745265
973,0.5798426
974,0.16251548
975,0.06313473
976,0.25955436
977,0.29650822
978,0.23851916
979,0.58409095
980,0.37746656
981,0.2575354
982,0.5004871
983,0.09415591
984,0.10432545
985,0.40962303
986,0.20234737
987,0.35080528
988,-0.085079536
989,0.104325406
990,0.1043254
991,0.40848684
992,0.3400236
993,0.79899925
994,0.25703695
995,0.2362244
996,0.10432537
997,0.23204054
998,0.29464996
999,0.20316978
1000,0.73454756
1001,0.25139084
1002,0.5042725
1003,0.10432534
1004,0.24952362
1005,0.20573077
1006,0.10432531
1007,0.06832811
1008,0.31960505
1009,0.25945982
1010,0.24625611
1011,0.2580222
1012,0.37834784
1013,1.3974105
1014,0.104325265
1015,0.104325235
1016,0.10432524
1017,0.10432525
1018,0.13405903
1019,0.29645255
1020,0.104325235
1021,0.32671547
1022,0.16294509
1023,0.17785037
1024,0.41252518
1025,0.013560835
1026,1.2070209
1027,0.2601274
1028,0.104325175
1029,0.2342133
1030,0.23130369
1031,0.8027201
1032,1.1318101
1033,0.10432516
1034,0.5704891
1035,0.24417964
1036,0.060788054
1037,1.0664803
1038,0.104325145
1039,0.15580897
1040,0.4559467
1041,0.104325116
1042,0.104325116
1043,0.16699252
1044,0.32402417
1045,0.29656976
1046,0.31592047
1047,0.29428405
1048,0.20673415
1049,0.104325086
1050,0.10432508
1051,0.104325086
1052,0.104325056
1053,0.10432507
1054,0.10432507
1055,0.28484923
1056,0.33194578
1057,0.10432503
1058,0.10432504
1059,0.74631494
1060,0.20194566
1061,0.10432501
1062,0.0703042
1063,0.29767662
1064,0.268251
1065,0.09781077
1066,0.3365974
1067,0.29909357
1068,0.22643633
1069,0.8178857
1070,0.2530077
1071,0.13964349
1072,0.10432496
1073,0.2961056
1074,0.29610556
1075,0.2961056
1076,0.22877249
1077,0.10432494
1078,0.10432494
1079,0.30906352
1080,0.1922918
1081,0.104324915
1082,0.0877226
1083,0.18570495
1084,0.2567574
1085,0.19219099
1086,0.10432487
1087,0.24919012
1088,0.41445428
1089,0.3860162
1090,0.8019463
1091,0.10432486
1092,0.5492087
1093,0.22989722
1094,0.20198712
1095,0.2645153
1096,0.20178911
1097,0.13868695
1098,0.10432483
1099,0.15992028
1100,0.22043517
1101,0.29610556
1102,0.39178854
1103,1.0511498
1104,1.2728362
1105,0.17913902
1106,0.10432479
1107,0.40481123
1108,0.1386162
1109,0.10432479
1110,0.23443416
1111,0.104324766
1112,0.3126677
1113,0.10432476
1114,0.25391003
1115,0.11335847
1116,0.20206612
1117,0.10432476
1118,0.105692565
1119,0.2381174
1120,0.26934895
1121,0.22827856
1122,0.2643754
1123,0.10432474
1124,0.22846897
1125,0.23746523
1126,0.44413465
1127,0.15375267
1128,0.21966025
1129,0.29222643
1130,0.266245
1131,0.104324706
1132,0.0834619
1133,0.21038067
1134,0.25109148
1135,0.12084603
1136,0.25084314
1137,0.91665167
1138,0.3675524
1139,0.20649432
1140,0.31153232
1141,0.14356342
1142,0.201427
1143,0.15476826
1144,0.14451247
1145,0.57874495
1146,0.17173813
1147,0.104324654
1148,0.10432465
1149,0.20555034
1150,0.13857572
1151,0.3162782
1152,0.10432464
1153,0.23435079
1154,0.7303478
1155,0.79197955
1156,0.23695219
1157,0.4743964
1158,0.55204564
1159,0.076189995
1160,0.2533656
1161,0.3960269
1162,0.2936922
1163,0.10432459
1164,0.18066822
1165,0.10432458
1166,0.10432459
1167,0.10432458
1168,0.10432458
1169,0.104324564
1170,0.7854897
1171,0.10432457
1172,0.10432456
1173,0.12736651
1174,0.10432455
1175,0.10432455
1176,0.10432454
1177,0.0860053
1178,0.2672723
1179,0.16964376
1180,0.69213325
1181,0.14286026
1182,0.20178911
1183,0.10432452
1184,0.01308715
1185,0.1237174
1186,0.10432452
1187,0.10432451
1188,0.15756533
1189,0.855943
1190,0.22022778
1191,0.06847036
1192,0.1043245
1193,0.42920732
1194,0.14626315
1195,0.33882695
1196,0.13852623
1197,0.17444701
1198,0.104324475
1199,0.40063256
1200,0.23300666
1201,0.10432446
1202,0.17111725
1203,0.48243466
1204,0.104324475
1205,0.5102261
1206,0.013617944
1207,0.10432445
1208,-0.07144852
1209,0.19937399
1210,0.25172213
1211,0.22628501
1212,0.87272567
1213,0.37563822
1214,0.41836968
1215,0.2547536
1216,0.62771624
1217,0.32102492
1218,0.19768745
1219,0.1233172
1220,0.10432443
1221,0.10432443
1222,0.1906163
1223,0.08748874
1224,0.25921783
1225,0.104324415
1226,0.24092837
1227,0.104324386
1228,0.3199681
1229,0.27018854
1230,0.10432437
1231,0.3584541
1232,0.268759
1233,0.27334097
1234,0.013405625
1235,0.3920742
1236,0.29025272
1237,0.34739962
1238,0.10432437
1239,0.85834193
1240,0.20069134
1241,0.28682593
1242,0.25356555
1243,0.78568953
1244,0.20176218
1245,0.15367793
1246,0.70852095
1247,0.28570282
1248,0.25143042
1249,0.14659533
1250,0.25266612
1251,0.10432433
1252,0.17659117
1253,0.80317575
1254,0.4071554
1255,0.26545486
1256,0.3609572
1257,0.1243566
1258,0.10432432
1259,0.104324326
1260,0.10432432
1261,0.29842043
1262,0.104324296
1263,0.12515707
1264,0.741914
1265,0.30068582
1266,0.19738233
1267,0.46835858
1268,0.16449377
1269,0.050617296
1270,0.29609123
1271,0.24517803
1272,0.05197989
1273,0.24559712
1274,0.10432428
1275,0.11926575
1276,0.25746584
1277,0.10432428
1278,0.104324274
1279,0.8692681
1280,0.13811599
1281,0.23616521
1282,0.18740118
1283,0.24265616
1284,0.30704775
1285,0.23441988
1286,0.085687034
1287,0.41550013
1288,0.14867282
1289,0.3552208
1290,0.25102183
1291,1.4281328
1292,0.25892
1293,0.30735493
1294,0.39066052
1295,0.34950775
1296,0.32690978
1297,0.85903335
1298,0.2597283
1299,0.3171384
1300,0.3171384
1301,0.32127455
1302,0.2414777
1303,0.10432424
1304,1.0547575
1305,0.7856894
1306,0.15093398
1307,0.14949803
1308,0.8297232
1309,0.104324214
1310,0.10432421
1311,0.24938978
1312,0.40891153
1313,0.26558754
1314,0.32321262
1315,0.10432421
1316,0.5204003
1317,0.24194957
1318,0.59068114
1319,0.19133756
1320,0.2952655
1321,0.2018848
1322,0.10432419
1323,0.25304827
1324,0.21532276
1325,0.27917328
1326,0.10432419
1327,0.10432418
1328,0.22729883
1329,0.11815186
1330,0.10432418
1331,-0.017268185
1332,0.10432417
1333,0.81606346
1334,0.21334669
1335,0.08222118
1336,0.10432418
1337,0.38265437
1338,0.20208704
1339,0.26173252
1340,0.10432418
1341,0.104324155
1342,0.26063523
1343,0.034696292
1344,0.10432415
1345,0.02583753
1346,0.10432415
1347,0.28705516
1348,0.17509806
1349,1.4617664
1350,0.10432413
1351,0.2966997
1352,0.10432413
1353,0.287269
1354,0.26512128
1355,0.8031757
1356,0.2980427
1357,0.24630432
1358,0.017334756
1359,0.6410083
1360,0.79381627
1361,0.7906652
1362,0.1711326
1363,0.21765687
1364,0.35289404
1365,0.33503395
1366,0.12649894
1367,0.2794259
1368,0.27999836
1369,0.1043241
1370,0.10432411
1371,0.10432412
1372,0.06411448
1373,0.85903317
1374,0.10432409
1375,0.85903317
1376,0.2901457
1377,0.1043241
1378,0.26718697
1379,0.2952655
1380,0.24486929
1381,0.18723589
1382,0.2515438
1383,0.36663768
1384,0.070784256
1385,0.8000282
1386,0.26832387
1387,0.20847428
1388,0.15913552
1389,0.10432406
1390,0.21712026
1391,0.08908733
1392,0.25996733
1393,0.10432407
1394,0.10432407
1395,0.2563822
1396,0.10432406
1397,0.3262815
1398,0.2584624
1399,0.21120763
1400,0.10432406
1401,0.104324065
1402,0.2023104
1403,0.5578331
1404,0.10432404
1405,0.10432406
1406,0.05917116
1407,0.10432406
1408,0.10394198
1409,0.10432405
1410,0.29746777
1411,0.15443024
1412,0.13140503
1413,0.20215686
1414,0.067565724
1415,0.14621224
1416,0.23788163
1417,0.33413363
1418,0.19347581
1419,0.27850568
1420,0.10432404
1421,0.2818987
1422,0.20549431
1423,0.20553246
1424,0.02016193
1425,0.110142246
1426,0.10432403
1427,0.1542243
1428,0.13964199
1429,0.20249867
1430,0.10432403
1431,0.20412248
1432,0.10432403
1433,0.20055598
1434,0.10432403
1435,0.18018574
1436,0.10432402
1437,0.10432401
1438,0.10432403
1439,0.10432403
1440,0.10432401
1441,0.104324
1442,0.19062582
1443,0.24435322
1444,0.104324
1445,0.19944324
1446,0.10432401
1447,0.10432401
1448,0.10432401
1449,0.29421666
1450,0.104324
1451,0.0597208
1452,0.24270332
1453,0.2006384
1454,0.104324006
1455,0.10432398
1456,0.20795105
1457,0.10432399
1458,0.2521287
1459,0.8014379
1460,0.20754091
1461,0.22208256
1462,0.4385751
1463,0.10432398
1464,0.2474581
1465,0.20914768
1466,0.28731754
1467,0.10432398
1468,0.296608
1469,0.28409612
1470,0.23037928
1471,0.24388447
1472,0.33480394
1473,0.29421663
1474,0.32105112
1475,0.30646604
1476,0.2020238
1477,0.3173198
1478,0.07756704
1479,0.78825897
1480,0.26618052
1481,0.20071012
1482,1.0393337
1483,0.104323976
1484,0.18167219
1485,0.21682823
1486,0.23443304
1487,0.10294303
1488,0.15459931
1489,0.24328312
1490,0.109599605
1491,0.2870635
1492,0.2188382
1493,0.10432397
1494,0.8294501
1495,0.06715773
1496,0.11498293
1497,3.189563
1498,0.36823273
1499,0.10953071
1500,0.06620672
1501,0.12770149
1502,0.79477173
1503,0.10432394
1504,0.17028174
1505,0.10432395
1506,0.2456486
1507,0.10432395
1508,0.22863898
1509,0.34564835
1510,0.07230994
1511,0.21635729
1512,0.10432395
1513,0.10432394
1514,0.78568935
1515,0.10432394
1516,0.10432397
1517,0.14581384
1518,0.25036836
1519,0.1774225
1520,0.10432394
1521,0.7856894
1522,0.25037655
1523,0.16082737
1524,0.27169153
1525,0.10432394
1526,0.15355976
1527,0.20226327
1528,0.13601123
1529,0.15846813
1530,0.22328997
1531,0.8031756
1532,0.359898
1533,0.10432392
1534,0.10432394
1535,0.10432392
1536,0.421756
1537,0.10432394
1538,0.8094577
1539,0.32382944
1540,0.10432392
1541,0.10432392
1542,0.10432392
1543,0.16620001
1544,0.1387586
1545,0.10432392
1546,0.10432391
1547,0.19168898
1548,0.25379816
1549,0.21718852
1550,0.10432392
1551,0.7856893
1552,0.104323894
1553,0.025530998
1554,0.10432391
1555,0.2918059
1556,0.2961054
1557,0.10432392
1558,0.8705032
1559,0.18918468
1560,0.19525403
1561,0.2950489
1562,0.10432391
1563,0.29442275
1564,0.10432392
1565,0.104323894
1566,0.32535967
1567,0.14712247
1568,0.10432391
1569,0.10432391
1570,0.10432391
1571,0.10432391
1572,0.104323894
1573,0.104323894
1574,0.32221803
1575,0.104323894
1576,0.104323894
1577,0.1043239
1578,0.16823897
1579,0.104323894
1580,0.104323894
1581,0.104323894
1582,0.61879534
1583,0.3327747
1584,0.25190556
1585,0.10432389
1586,0.104323894
1587,0.29638427
1588,0.104323894
1589,0.20336191
1590,0.12150158
1591,0.104323894
1592,0.104323894
1593,0.077639505
1594,0.10432388
1595,0.10432388
1596,0.10432388
1597,0.10432388
1598,0.10432389
1599,0.104323894
1600,0.10432388
1601,0.10432388
1602,0.17509806
1603,0.104323864
1604,0.104323864
1605,0.05197991
1606,0.10432388
1607,0.10432387
1608,0.8142039
1609,0.79477173
1610,0.10432389
1611,0.10432386
1612,0.10432389
1613,0.27688748
1614,0.10432388
1615,0.29993108
1616,0.10432388
1617,0.104323864
1618,0.395318
1619,0.104323864
1620,0.0046756603
1621,0.44738388
1622,0.104323864
1623,0.10432388
1624,0.10432388
1625,0.10432387
1626,0.10432388
1627,0.6645097
1628,0.10861562
1629,0.10432388
1630,0.104323864
1631,0.10432389
1632,0.10432386
1633,0.104323864
1634,0.104323864
1635,0.104323864
1636,0.104323864
1637,0.104323864
1638,0.17969632
1639,0.104323864
1640,-0.023700085
1641,0.104323864
1642,0.10432385
1643,0.060020592
1644,0.2520677
1645,0.104323864
1646,0.19525401
1647,0.41111168
1648,0.104323864
1649,0.104323864
1650,0.104323864
1651,0.20973535
1652,0.10432385
1653,1.02573
1654,0.8072285
1655,0.2860195
1656,0.32410216
1657,0.3589488
1658,0.10432385
1659,0.29812026
1660,0.10432385
1661,0.06636189
1662,0.104323864
1663,0.10432386
1664,0.47289532
1665,0.10432386
1666,-0.024825927
1667,0.10432385
