ID,item_cnt_month
196,0.18563329
197,2.8509305
198,0.50951403
199,0.1856334
200,0.18563344
201,0.18563347
202,0.38139394
203,1.1205523
204,0.33285272
205,0.1856336
206,0.18563363
207,0.07096931
208,0.3950954
209,0.3508867
210,0.2773439
211,0.28172734
212,0.14184695
213,0.18563378
214,0.25300646
215,0.4782345
216,0.3945095
217,0.33413205
218,1.1373845
219,0.5585762
220,0.31872827
221,0.18563391
222,0.18563393
223,1.3060727
224,0.9475277
225,0.82721335
226,0.34895033
227,0.185634
228,0.33108622
229,0.18563399
230,0.18563402
231,0.3216723
232,0.18563402
233,0.19143818
234,0.18563402
235,0.39896387
236,0.38735712
237,0.5463376
238,0.18563403
239,0.39947975
240,0.5098901
241,0.11780831
242,0.18563406
243,0.18563405
244,0.18563406
245,0.3482152
246,0.63325024
247,0.4303074
248,0.41444838
249,0.07685065
250,0.33065778
251,0.3578144
252,0.3411812
253,1.1139275
254,0.5364677
255,0.18563405
256,0.18563406
257,0.35571468
258,0.43063548
259,0.2876997
260,0.101373196
261,0.14469376
262,0.54971117
263,0.18563405
264,0.19109958
265,0.37827694
266,0.18563402
267,0.8280142
268,0.07462241
269,0.10260947
270,2.1252441
271,0.15708917
272,0.36131927
273,0.18563399
274,2.251356
275,0.18563399
276,0.18563397
277,0.8139156
278,0.08461188
279,0.38063493
280,0.44257826
281,0.2754079
282,0.33851475
283,0.41480014
284,0.44280538
285,0.5022728
286,0.18563391
287,0.7726989
288,0.39002192
289,0.1856339
290,0.18563387
291,0.10918124
292,0.40372795
293,0.35567677
294,0.83529735
295,0.6256294
296,0.3654797
297,0.31555575
298,0.18563384
299,0.18563382
300,0.08566216
301,0.3878385
302,0.6752345
303,0.4182749
304,0.07122293
305,0.07100728
306,0.39912677
307,0.30725032
308,0.46699214
309,0.18563375
310,0.18563375
311,0.4160972
312,0.7188356
313,0.3784049
314,0.18563372
315,0.1856337
316,0.34989166
317,0.1856337
318,0.14333455
319,0.37483442
320,0.18563367
321,0.15643948
322,0.5075308
323,0.27799872
324,2.095559
325,0.49996585
326,0.18892057
327,0.18563363
328,0.18563363
329,0.23562582
330,0.1856336
331,0.1856336
332,0.3089591
333,0.3448801
334,0.84096014
335,0.52490664
336,0.29315966
337,0.424497
338,0.3212066
339,1.6410226
340,0.2595061
341,0.2931399
342,0.18563353
343,0.5087292
344,0.24975343
345,0.13841923
346,2.582702
347,3.7776997
348,0.29808056
349,0.45703816
350,0.1856335
351,0.79191077
352,0.18563348
353,0.3087918
354,0.18563347
355,0.18563347
356,0.18563347
357,0.8274801
358,0.6604303
359,0.18563344
360,0.33074686
361,2.5130384
362,0.18563344
363,0.8470876
364,0.35503477
365,0.4900075
366,0.1856334
367,0.1856334
368,0.1856334
369,0.39724705
370,0.18563339
371,0.1856334
372,0.18563338
373,0.18563339
374,0.90749
375,0.42651382
376,0.45958105
377,0.50227416
378,0.37972438
379,0.18563333
380,0.82747966
381,0.4900079
382,0.8353002
383,0.18563332
384,1.3674763
385,0.3805518
386,0.2928083
387,0.1856333
388,0.38219488
389,0.20531233
390,0.1856333
391,0.27539358
392,0.32024586
393,0.7715482
394,0.18563327
395,0.18563327
396,0.856297
397,0.6258177
398,0.18563327
399,0.38095984
400,0.18563326
401,0.36523533
402,0.5826777
403,1.9136626
404,0.2838407
405,0.31369817
406,0.32315898
407,0.07828112
408,0.3014013
409,0.18563323
410,0.18563321
411,0.35901868
412,0.20215617
413,0.41088668
414,0.1856332
415,2.877689
416,0.1856332
417,0.18563318
418,0.1856332
419,0.1856332
420,0.636978
421,0.18563318
422,0.18563318
423,0.3413049
424,0.23169148
425,0.2850187
426,0.18563317
427,0.18563317
428,0.44354978
429,0.39012116
430,0.55891037
431,0.5057188
432,0.094097465
433,0.18563315
434,0.12536466
435,0.5898003
436,0.24646506
437,0.71470857
438,0.8404573
439,0.32085204
440,0.337785
441,0.32729447
442,0.82748026
443,0.40205944
444,0.23168786
445,0.34760645
446,0.32974982
447,0.2944493
448,0.18563311
449,0.32463476
450,0.18563311
451,0.4157877
452,0.3662603
453,0.28943768
454,0.59252805
455,0.38690475
456,0.28096536
457,0.1856331
458,0.65741485
459,0.58722174
460,10.5452585
461,0.8017851
462,0.18563308
463,0.28391254
464,0.4661634
465,0.18563306
466,0.18563308
467,0.18563308
468,0.18563306
469,0.43171465
470,0.18563306
471,0.40837666
472,0.33075368
473,0.18563306
474,0.18563306
475,0.18563305
476,0.18563306
477,0.123470396
478,0.11493382
479,0.18563305
480,0.18563305
481,0.18563303
482,0.255682
483,0.18563303
484,0.78346145
485,0.38395885
486,0.44021082
487,0.30179575
488,0.18563302
489,2.6769311
490,0.38092977
491,0.18563302
492,0.54384696
493,0.18563302
494,0.0908113
495,0.23867579
496,0.2739802
497,0.18563303
498,0.18563302
499,0.18563302
500,0.18563302
501,0.56769586
502,0.3302471
503,0.185633
504,1.9135152
505,2.1198366
506,1.3141185
507,0.27911982
508,1.3254155
509,0.65306854
510,0.3170315
511,0.26186338
512,0.340056
513,0.18563299
514,0.09412925
515,0.18563299
516,0.83475596
517,0.38050318
518,0.52094907
519,0.3011682
520,0.5470819
521,0.5532855
522,0.9900428
523,1.3091284
524,0.33074763
525,2.4032357
526,0.38001525
527,0.32303625
528,0.07013464
529,0.11245032
530,0.18563299
531,0.42886674
532,0.111969024
533,0.21072654
534,0.18563297
535,0.13715789
536,0.18563297
537,0.34182736
538,0.4712333
539,0.38130018
540,0.37259102
541,0.18563297
542,0.38989016
543,0.3019722
544,0.08146849
545,0.18563296
546,0.16010857
547,0.19443266
548,0.13184915
549,0.105951816
550,0.18563296
551,0.3993504
552,0.52015114
553,0.23387013
554,0.14331071
555,0.82748055
556,0.33836418
557,0.44280854
558,0.18563296
559,0.35023093
560,0.50276965
561,0.41558522
562,0.22531559
563,0.18563297
564,0.18563296
565,0.3147905
566,0.30829322
567,0.18563296
568,0.39717588
569,0.2541437
570,0.18563296
571,0.18563294
572,0.83475614
573,0.37870714
574,0.18563296
575,0.18563296
576,0.37338358
577,0.18563294
578,0.18563294
579,0.34658664
580,0.18563296
581,0.18563294
582,0.18563294
583,0.18563294
584,0.6034426
585,0.13539614
586,0.18563294
587,0.4223498
588,1.5968121
589,0.35391492
590,0.4429007
591,1.9135658
592,2.1139328
593,0.29505157
594,0.31686243
595,0.3382671
596,0.31389308
597,0.18563293
598,0.12912062
599,0.18563293
600,0.26642206
601,0.35017115
602,0.18563293
603,0.074335635
604,0.3753147
605,0.17281461
606,0.084467456
607,0.18563293
608,0.09253749
609,0.6754371
610,0.49921837
611,0.4112765
612,0.18563293
613,0.18563291
614,0.18563293
615,1.6574408
616,0.18563291
617,0.5107995
618,0.831733
619,0.2753939
620,0.4140806
621,0.18563293
622,0.18563293
623,0.506278
624,0.18563293
625,0.18563293
626,0.8353012
627,0.18563291
628,0.19985138
629,0.32951486
630,0.30553216
631,0.18563291
632,0.32951486
633,0.1856329
634,0.44337583
635,0.36417264
636,0.18563291
637,0.31231287
638,0.39590377
639,0.3381019
640,0.37964216
641,1.9140428
642,0.32121757
643,0.1856329
644,0.14587049
645,0.1856329
646,0.8353012
647,0.2753941
648,0.18563291
649,0.3307498
650,0.3139143
651,0.5989649
652,0.18563291
653,0.31224972
654,0.3065718
655,0.18563291
656,0.37853548
657,0.18563291
658,0.1856329
659,0.319063
660,0.50510186
661,0.44137573
662,0.1856329
663,2.7481802
664,0.17834811
665,0.76417106
666,0.3314804
667,0.18563291
668,0.18563291
669,0.33074895
670,0.28623712
671,0.21819198
672,0.24957912
673,0.47577667
674,0.1856329
675,0.1856329
676,0.44280824
677,0.41962296
678,0.82748055
679,0.43175897
680,0.18563291
681,0.17920743
682,0.41502282
683,0.18563291
684,0.18563291
685,0.18563291
686,0.82748926
687,0.18563291
688,0.44362357
689,0.18563291
690,0.1856329
691,0.3237117
692,0.3250974
693,0.23142736
694,0.18563291
695,0.4224978
696,0.1856329
697,0.18563288
698,0.1856329
699,0.1856329
700,0.1856329
701,0.1856329
702,0.85363734
703,0.85363746
704,0.1856329
705,0.18563291
706,0.2894247
707,0.1856329
708,0.16220541
709,1.629671
710,0.34945294
711,1.3057281
712,0.1856329
713,0.6326363
714,0.8347795
715,0.18563291
716,0.44280958
717,0.31465062
718,0.1856329
719,0.1856329
720,0.1856329
721,1.2965802
722,0.116588846
723,2.1902058
724,0.32469726
725,0.83379334
726,0.50529224
727,0.1856329
728,0.18563291
729,0.8496568
730,0.33104384
731,0.14488645
732,0.9963616
733,0.1856329
734,0.1856329
735,0.83477944
736,0.1856329
737,1.3087202
738,0.8317424
739,0.4640283
740,0.82404304
741,0.110107645
742,0.1856329
743,0.1856329
744,0.8668849
745,0.8294474
746,0.84096223
747,0.8496568
748,0.5228899
749,0.1856329
750,0.24522945
751,0.27711955
752,1.3116566
753,0.092900395
754,1.3055732
755,0.4425488
756,0.1856329
757,0.40902093
758,0.071048215
759,0.11976206
760,0.43067423
761,0.38996756
762,0.07607074
763,0.1856329
764,1.306947
765,0.26993406
766,0.8275789
767,0.27294222
768,0.7287352
769,0.38708103
770,0.18563291
771,0.1856329
772,0.8295511
773,0.1856329
774,0.1856329
775,0.1856329
776,0.18563288
777,0.1856329
778,0.18563291
779,0.1856329
780,0.1856329
781,0.1856329
782,1.3066269
783,0.1856329
784,0.1856329
785,0.1856329
786,0.84690166
787,0.831035
788,0.1856329
789,0.18563288
790,0.1856329
791,0.1856329
792,0.18563288
793,0.1856329
794,0.18563288
795,0.18563288
796,0.1856329
797,0.1856329
798,0.18563291
799,1.3206551
800,0.18563291
801,0.27275312
802,0.18563288
803,0.18563291
804,0.2997141
805,0.1856329
806,0.08779217
807,0.44167334
808,0.37505323
809,0.1856329
810,0.37486085
811,0.4097083
812,0.23169266
813,0.27539387
814,0.16453777
815,0.61662334
816,0.3880146
817,0.18563288
818,0.1856329
819,0.32196474
820,0.3248183
821,0.18873475
822,0.3383948
823,0.1856329
824,0.37458265
825,0.08112548
826,0.32395124
827,0.18563288
828,0.17468832
829,0.4001291
830,0.1856329
831,0.33074987
832,0.2842031
833,1.0207391
834,0.1856329
835,0.3757326
836,0.18563288
837,0.5050275
838,0.3311482
839,0.079906225
840,0.18563288
841,0.32285136
842,0.22793324
843,0.1856329
844,0.82914233
845,0.18563288
846,0.19365735
847,0.18563288
848,0.35827714
849,0.27964994
850,0.37681392
851,0.18563288
852,0.5605108
853,0.18563288
854,0.8276757
855,0.43066335
856,0.18563288
857,0.8406004
858,0.18563288
859,0.47059852
860,0.25461295
861,0.18563288
862,0.8286418
863,0.18563288
864,0.29971814
865,0.9237594
866,0.24702965
867,0.13184752
868,0.38671505
869,0.34865955
870,0.4363436
871,0.44281754
872,0.34647048
873,0.54248023
874,0.5904101
875,1.2107724
876,0.3997528
877,0.07098587
878,0.36544627
879,0.83273745
880,0.17852528
881,0.18563288
882,0.773748
883,0.18563288
884,0.5878195
885,0.44410932
886,0.45081714
887,0.4092676
888,0.32805833
889,0.09554052
890,0.5182984
891,2.116183
892,0.10938473
893,0.32504717
894,0.84096223
895,0.82748073
896,0.18563288
897,0.26177067
898,0.09949069
899,0.82804596
900,0.21252197
901,0.7135581
902,0.2753947
903,0.1856329
904,1.3071436
905,1.306286
906,1.1185539
907,0.49879646
908,0.4018948
909,0.1856329
910,0.2972046
911,0.13094941
912,1.3180736
913,0.40701073
914,0.1856329
915,0.33909222
916,0.40030497
917,0.08203176
918,0.36149424
919,0.33321083
920,0.18563288
921,1.0502117
922,0.27539426
923,0.13184918
924,0.5330297
925,0.35486904
926,0.36999884
927,0.36728832
928,0.1318216
929,0.17830159
930,0.1856329
931,0.1856329
932,0.3307482
933,1.1665893
934,0.1856329
935,0.829078
936,0.18563288
937,0.7277882
938,0.33331206
939,0.38756037
940,0.33078462
941,0.40128124
942,0.1856329
943,0.453607
944,0.10938473
945,0.1856329
946,0.30696422
947,0.08976549
948,0.1856329
949,0.13861214
950,0.8337933
951,0.1856329
952,0.0802581
953,0.1856329
954,0.39868653
955,0.18563288
956,0.40741894
957,0.074828416
958,0.4369421
959,0.18563288
960,0.18563288
961,0.37841102
962,2.4019523
963,0.3268732
964,0.33074775
965,0.1856329
966,0.35752523
967,0.18563288
968,0.08200668
969,0.2839505
970,0.1856329
971,0.16276325
972,0.081467584
973,0.53144556
974,0.21737282
975,0.081701174
976,0.18500565
977,0.8274807
978,0.3689858
979,2.2726195
980,0.5880654
981,0.31331632
982,1.9276925
983,0.10379943
984,0.18563288
985,0.39674675
986,0.33074775
987,0.3763376
988,0.16708128
989,0.18563288
990,0.18563288
991,1.1051718
992,0.54748595
993,0.1856329
994,0.19366716
995,0.33986226
996,0.1856329
997,0.34254193
998,0.38286394
999,0.28802332
1000,0.77297556
1001,0.38092983
1002,1.9135168
1003,0.1856329
1004,0.28645054
1005,0.33052167
1006,0.1856329
1007,0.086529
1008,0.27539432
1009,0.30079734
1010,0.4832628
1011,0.23031025
1012,0.3768214
1013,1.3144172
1014,0.18563288
1015,0.1856329
1016,0.18563288
1017,0.18563288
1018,0.1635992
1019,0.8274807
1020,0.18563288
1021,0.50327206
1022,0.21431719
1023,0.23301265
1024,0.28173423
1025,0.0932598
1026,1.3058752
1027,0.29605892
1028,0.18563288
1029,0.32538018
1030,0.33773744
1031,0.1856329
1032,0.8274807
1033,0.18563288
1034,0.5807228
1035,0.2636506
1036,0.081549
1037,0.8283236
1038,0.1856329
1039,0.1951822
1040,0.3768916
1041,0.18563288
1042,0.18563288
1043,0.20770106
1044,0.4944415
1045,0.8274806
1046,0.36381778
1047,0.8278886
1048,0.29569012
1049,0.18563288
1050,0.18563288
1051,0.18563288
1052,0.18563288
1053,0.1856329
1054,0.18563288
1055,0.32828644
1056,0.37626225
1057,0.1856329
1058,0.1856329
1059,0.46804592
1060,0.29831514
1061,0.1856329
1062,0.08763537
1063,0.41841978
1064,0.32490408
1065,0.11342408
1066,0.45668307
1067,0.36561328
1068,0.33517668
1069,0.1856329
1070,0.37206993
1071,0.17407276
1072,0.18563288
1073,0.8353013
1074,0.8353013
1075,0.8353012
1076,0.3573963
1077,0.18563288
1078,0.18563288
1079,0.37906265
1080,0.2666424
1081,0.18563288
1082,0.09279449
1083,0.25877926
1084,0.29732126
1085,0.2699804
1086,0.18563288
1087,0.3654792
1088,0.33074987
1089,0.43133304
1090,0.1856329
1091,0.1856329
1092,0.48197597
1093,0.3328995
1094,0.33074793
1095,0.38567126
1096,0.33078456
1097,0.19366826
1098,0.18563288
1099,0.2074374
1100,0.32121766
1101,0.8353013
1102,1.3020474
1103,0.83592427
1104,1.3115264
1105,0.24929835
1106,0.1856329
1107,0.41094607
1108,0.17376645
1109,0.1856329
1110,0.35809553
1111,0.18563288
1112,0.36464876
1113,0.18563288
1114,0.24720426
1115,0.1161273
1116,0.32856265
1117,0.18563288
1118,0.115825176
1119,0.34530738
1120,0.24993353
1121,0.33942232
1122,0.36688358
1123,0.1856329
1124,0.33980417
1125,0.36967075
1126,0.43613052
1127,0.17318739
1128,0.3475628
1129,0.07034989
1130,0.32497847
1131,0.18563288
1132,0.09482178
1133,0.30704987
1134,0.2893189
1135,0.14184417
1136,0.35567862
1137,0.8147299
1138,0.68985105
1139,0.30200005
1140,0.40088457
1141,0.17834432
1142,0.28569362
1143,0.23169266
1144,0.16305949
1145,0.47059852
1146,0.21221974
1147,0.1856329
1148,0.1856329
1149,0.32572114
1150,0.19366716
1151,0.39830816
1152,0.18563288
1153,0.17178617
1154,0.6257591
1155,0.18563288
1156,0.36962882
1157,0.40634435
1158,0.41791698
1159,0.081178084
1160,0.3593257
1161,1.3274616
1162,0.39940852
1163,0.1856329
1164,0.2524174
1165,0.1856329
1166,0.1856329
1167,0.1856329
1168,0.18563288
1169,0.18563288
1170,0.18563288
1171,0.1856329
1172,0.1856329
1173,0.14677408
1174,0.18563288
1175,0.1856329
1176,0.1856329
1177,0.08449237
1178,0.39213115
1179,0.21396671
1180,0.5514447
1181,0.1712838
1182,0.33078456
1183,0.1856329
1184,0.093731195
1185,0.15989046
1186,0.1856329
1187,0.1856329
1188,0.19985145
1189,0.18563288
1190,0.3212136
1191,0.074609846
1192,0.1856329
1193,0.28884393
1194,0.16841708
1195,0.419412
1196,0.19366479
1197,0.225045
1198,0.18563288
1199,0.81250465
1200,0.32122195
1201,0.18563288
1202,0.227856
1203,0.3847012
1204,0.1856329
1205,0.38756728
1206,0.093259804
1207,0.1856329
1208,0.15647206
1209,0.2784211
1210,0.33824325
1211,0.32065102
1212,0.7524082
1213,0.5515559
1214,0.42317963
1215,0.38350934
1216,0.5779178
1217,0.3341463
1218,0.28394428
1219,0.15928604
1220,0.18563288
1221,0.1856329
1222,0.26047355
1223,0.09275521
1224,0.28724456
1225,0.1856329
1226,0.3733319
1227,0.1856329
1228,0.4131809
1229,0.39615288
1230,0.1856329
1231,0.37753898
1232,0.39367568
1233,0.38963926
1234,0.0932634
1235,1.3116566
1236,0.40649444
1237,0.3718357
1238,0.1856329
1239,0.18563288
1240,0.2764279
1241,0.31522125
1242,0.27816015
1243,0.1856329
1244,0.33077347
1245,0.2308049
1246,2.7034285
1247,0.39376777
1248,0.21503057
1249,0.17922032
1250,0.2740821
1251,0.18563288
1252,0.24624684
1253,0.1856329
1254,0.3300744
1255,0.3858507
1256,0.37716293
1257,0.16011308
1258,0.1856329
1259,0.1856329
1260,0.1856329
1261,0.42065662
1262,0.18563288
1263,0.14980273
1264,0.69064385
1265,0.38659415
1266,0.3046101
1267,0.6175255
1268,0.21619451
1269,0.07646382
1270,0.38226283
1271,0.30057257
1272,0.07037394
1273,0.28425124
1274,0.1856329
1275,0.13093023
1276,0.12937048
1277,0.1856329
1278,0.1856329
1279,0.1856329
1280,0.15372407
1281,0.36794275
1282,0.25388944
1283,0.352864
1284,0.0712218
1285,0.32918364
1286,0.09093262
1287,0.33206367
1288,0.18032223
1289,0.37664148
1290,0.37664148
1291,3.7320194
1292,0.31222525
1293,0.39012063
1294,0.5728195
1295,0.53463566
1296,0.4972962
1297,0.1856329
1298,0.36809686
1299,0.47412816
1300,0.47412816
1301,0.40241516
1302,0.37211818
1303,0.1856329
1304,0.8382375
1305,0.1856329
1306,0.18129529
1307,0.18897253
1308,0.1856329
1309,0.18563288
1310,0.18563288
1311,0.291832
1312,0.3897261
1313,0.2980351
1314,0.5011496
1315,0.18563288
1316,0.4211131
1317,0.27798277
1318,0.47120923
1319,0.2616958
1320,0.8337933
1321,0.32801205
1322,0.1856329
1323,0.28823063
1324,0.3006922
1325,0.1250865
1326,0.1856329
1327,0.1856329
1328,0.32342342
1329,0.15413497
1330,0.1856329
1331,0.13513473
1332,0.1856329
1333,0.48851773
1334,0.29810488
1335,0.083408535
1336,0.1856329
1337,0.38898888
1338,0.33088773
1339,0.31177664
1340,0.1856329
1341,0.18563288
1342,0.21767806
1343,0.07477535
1344,0.18563288
1345,0.080257416
1346,0.18563288
1347,0.44074115
1348,0.2739803
1349,1.9118451
1350,0.18563288
1351,0.8347794
1352,0.1856329
1353,0.43591154
1354,0.36790815
1355,0.1856329
1356,0.82804596
1357,0.25468686
1358,0.08818668
1359,0.58810306
1360,0.1856329
1361,0.1856329
1362,0.21994272
1363,0.34676477
1364,0.47798923
1365,0.35473707
1366,0.13062203
1367,0.39950216
1368,0.40624636
1369,0.18563288
1370,0.18563288
1371,0.18563288
1372,0.072815225
1373,0.18563288
1374,0.18563288
1375,0.18563288
1376,0.32000756
1377,0.18563288
1378,0.36336723
1379,0.8337933
1380,0.28709808
1381,0.2600335
1382,0.2894379
1383,0.48316598
1384,0.088315696
1385,0.18563288
1386,0.3869152
1387,0.30061442
1388,0.20366313
1389,0.1856329
1390,0.30610442
1391,0.101841524
1392,0.38560304
1393,0.1856329
1394,0.18563288
1395,0.3002621
1396,0.18563288
1397,0.40423197
1398,0.2781772
1399,0.3142175
1400,0.18563288
1401,0.18563288
1402,0.3300744
1403,0.5198596
1404,0.18563288
1405,0.18563288
1406,0.08041601
1407,0.18563288
1408,0.117688745
1409,0.18563288
1410,0.8319007
1411,0.2316923
1412,0.13927324
1413,0.33074775
1414,0.07451512
1415,0.16814244
1416,0.2589338
1417,0.44933546
1418,0.28286055
1419,0.35232598
1420,0.18563288
1421,0.4026705
1422,0.29978833
1423,0.2847289
1424,0.08487511
1425,0.13107528
1426,0.18563288
1427,0.23164155
1428,0.15582496
1429,0.324206
1430,0.18563288
1431,0.31048462
1432,0.18563288
1433,0.27553654
1434,0.18563288
1435,0.24031709
1436,0.18563288
1437,0.18563288
1438,0.18563288
1439,0.18563288
1440,0.18563288
1441,0.18563288
1442,0.29088396
1443,0.22376843
1444,0.18563288
1445,0.28384084
1446,0.18563288
1447,0.18563288
1448,0.18563288
1449,0.828416
1450,0.18563288
1451,0.07123026
1452,0.2893854
1453,0.325361
1454,0.1856329
1455,0.1856329
1456,0.29085556
1457,0.1856329
1458,0.08125053
1459,0.1856329
1460,0.31557506
1461,0.32464904
1462,0.42914802
1463,0.1856329
1464,0.3549618
1465,0.32286412
1466,0.26993406
1467,0.1856329
1468,0.8274806
1469,0.40790907
1470,0.36114395
1471,0.3766507
1472,0.51142544
1473,0.828416
1474,0.36180323
1475,0.34508184
1476,0.33075365
1477,0.36461723
1478,0.08146863
1479,0.1856329
1480,0.37072575
1481,0.28077564
1482,0.8275789
1483,0.1856329
1484,0.2527201
1485,0.31907105
1486,0.34602526
1487,0.11177938
1488,0.20201729
1489,0.25048402
1490,0.12533493
1491,0.3495348
1492,0.34448856
1493,0.1856329
1494,0.1856329
1495,0.075035006
1496,0.11934833
1497,3.2325542
1498,0.4257847
1499,0.13050066
1500,0.07389693
1501,0.15834281
1502,0.1856329
1503,0.1856329
1504,0.23421495
1505,0.1856329
1506,0.6120573
1507,0.1856329
1508,0.32275236
1509,0.4429565
1510,0.08484092
1511,0.30821157
1512,0.1856329
1513,0.1856329
1514,0.1856329
1515,0.1856329
1516,0.1856329
1517,0.18547492
1518,0.76821876
1519,0.22605664
1520,0.1856329
1521,0.1856329
1522,0.23683372
1523,0.20183606
1524,0.27398032
1525,0.1856329
1526,0.227586
1527,0.33040246
1528,0.15403946
1529,0.2016171
1530,0.3433441
1531,0.1856329
1532,0.11323111
1533,0.1856329
1534,0.1856329
1535,0.1856329
1536,0.29150152
1537,0.1856329
1538,0.1856329
1539,0.08390091
1540,0.1856329
1541,0.1856329
1542,0.1856329
1543,0.22373345
1544,0.19366838
1545,0.1856329
1546,0.1856329
1547,0.26043463
1548,0.34942412
1549,0.3045122
1550,0.1856329
1551,0.1856329
1552,0.1856329
1553,0.08030522
1554,0.1856329
1555,0.35308322
1556,0.8353013
1557,0.1856329
1558,0.1856329
1559,0.25788268
1560,0.31807947
1561,0.82749355
1562,0.1856329
1563,0.83014375
1564,0.1856329
1565,0.1856329
1566,0.50296974
1567,0.16825669
1568,0.1856329
1569,0.1856329
1570,0.1856329
1571,0.1856329
1572,0.1856329
1573,0.1856329
1574,0.33051908
1575,0.1856329
1576,0.1856329
1577,0.1856329
1578,0.22000654
1579,0.1856329
1580,0.1856329
1581,0.1856329
1582,0.5028275
1583,0.43173683
1584,0.38034394
1585,0.1856329
1586,0.1856329
1587,0.8274806
1588,0.1856329
1589,0.28599504
1590,0.14252065
1591,0.1856329
1592,0.1856329
1593,0.08146864
1594,0.1856329
1595,0.1856329
1596,0.1856329
1597,0.1856329
1598,0.1856329
1599,0.1856329
1600,0.1856329
1601,0.1856329
1602,0.27398032
1603,0.1856329
1604,0.1856329
1605,0.07037394
1606,0.1856329
1607,0.1856329
1608,0.1856329
1609,0.1856329
1610,0.1856329
1611,0.1856329
1612,0.1856329
1613,0.391114
1614,0.1856329
1615,0.8496568
1616,0.1856329
1617,0.1856329
1618,1.3249414
1619,0.1856329
1620,0.10595265
1621,0.38666028
1622,0.1856329
1623,0.1856329
1624,0.1856329
1625,0.1856329
1626,0.1856329
1627,0.5111981
1628,0.12964456
1629,0.1856329
1630,0.1856329
1631,0.1856329
1632,0.1856329
1633,0.1856329
1634,0.1856329
1635,0.1856329
1636,0.1856329
1637,0.1856329
1638,0.26843345
1639,0.1856329
1640,0.13605943
1641,0.1856329
1642,0.1856329
1643,0.07122187
1644,0.2875845
1645,0.1856329
1646,0.31807947
1647,0.28203106
1648,0.1856329
1649,0.1856329
1650,0.1856329
1651,0.30717036
1652,0.1856329
1653,0.8337933
1654,0.1856329
1655,0.3600924
1656,0.367392
1657,0.4472386
1658,0.1856329
1659,0.33266777
1660,0.1856329
1661,0.082314625
1662,0.1856329
1663,0.1856329
1664,0.45404935
1665,0.1856329
1666,0.13698038
1667,0.1856329
1668,0.8274806
