ID,item_cnt_month
298,0.107263714
299,0.10726369
300,0.07928261
301,0.35476014
302,0.826637
303,0.34928602
304,0.10156285
305,0.09597743
306,0.36263257
307,0.16457856
308,0.5498572
309,0.10726362
310,0.10726362
311,0.48647514
312,0.5000585
313,0.32251582
314,0.10726358
315,0.107263565
316,0.2729716
317,0.10726355
318,0.12601787
319,0.2812002
320,0.10726355
321,0.12275363
322,0.53248185
323,0.15909603
324,1.445799
325,0.4409761
326,0.1464661
327,0.1072635
328,0.107263505
329,0.17908597
330,0.107263476
331,0.10726347
332,0.19057128
333,0.39070603
334,1.1408098
335,0.5825304
336,0.20860621
337,0.40217307
338,0.24196109
339,1.2750247
340,0.17294219
341,0.26718432
342,0.10726341
343,0.58298886
344,0.18687975
345,0.120656036
346,5.0390577
347,2.7131371
348,0.2054457
349,0.53763694
350,0.10726338
351,0.4800658
352,0.10726336
353,0.20482439
354,0.10726337
355,0.10726337
356,0.10726335
357,0.9942326
358,0.79436684
359,0.10726334
360,0.28997055
361,2.872776
362,0.10726331
363,1.1472597
364,0.49020323
365,0.5586143
366,0.10726334
367,0.10726333
368,0.10726334
369,0.33423194
370,0.10726333
371,0.10726331
372,0.107263304
373,0.1072633
374,1.5887446
375,1.2592615
376,0.38244495
377,0.55025464
378,0.30606422
379,0.10726331
380,1.0253605
381,0.55861413
382,1.0349537
383,0.107263304
384,1.642761
385,0.38634023
386,0.35556057
387,0.10726329
388,0.29569584
389,0.15230873
390,0.107263274
391,0.22545686
392,0.25582138
393,0.84839964
394,0.10726329
395,0.10726325
396,1.3134495
397,0.84049207
398,0.107263274
399,0.27845424
400,0.10726328
401,0.30752805
402,0.74431556
403,1.5840628
404,0.19382402
405,0.20983163
406,0.22441301
407,0.08977711
408,0.19182831
409,0.10726325
410,0.10726324
411,0.2569536
412,0.1664117
413,0.3471231
414,0.10726324
415,4.898458
416,0.10726325
417,0.10726322
418,0.10726324
419,0.107263245
420,0.87836576
421,0.10726322
422,0.10726322
423,0.26028398
424,0.19354385
425,0.16512492
426,0.10726323
427,0.107263215
428,0.480523
429,0.46944767
430,0.9211214
431,0.5962953
432,0.09129579
433,0.10726324
434,0.12749876
435,0.64556915
436,0.14608926
437,0.6309602
438,1.0514864
439,0.22887558
440,0.22394639
441,0.34673414
442,0.97088116
443,0.3260109
444,0.19383231
445,0.40295509
446,0.338736
447,0.29415306
448,0.10726319
449,0.32215917
450,0.10726319
451,0.34959945
452,0.26067966
453,0.29040456
454,0.6158088
455,0.2939351
456,0.16554844
457,0.10726318
458,0.70754045
459,0.73660135
460,16.832485
461,0.8607141
462,0.10726318
463,0.3597794
464,0.634633
465,0.10726319
466,0.10726318
467,0.10726318
468,0.10726318
469,0.48547778
470,0.10726318
471,0.48854735
472,0.29173386
473,0.10726318
474,0.10726316
475,0.10726318
476,0.10726318
477,0.107120685
478,0.065280624
479,0.10726319
480,0.10726318
481,0.10726318
482,0.16692665
483,0.107263185
484,1.0079983
485,0.38623098
486,0.6215582
487,0.22000337
488,0.10726318
489,1.8256084
490,0.31250304
491,0.10726318
492,0.6552758
493,0.10726318
494,0.10092549
495,0.14912517
496,0.2271626
497,0.10726318
498,0.10726318
499,0.10726318
500,0.10726317
501,0.6532335
502,0.2652501
503,0.10726316
504,2.1352866
505,1.6588292
506,1.4880894
507,0.16751048
508,1.7437797
509,0.743091
510,0.19509178
511,0.18359298
512,0.34086677
513,0.107263155
514,0.09116589
515,0.10726317
516,1.0354452
517,0.32158664
518,0.96149397
519,0.31365237
520,0.59754735
521,0.7203744
522,0.92443514
523,2.0021498
524,0.28451732
525,1.5614805
526,0.35652605
527,0.19075888
528,0.10393217
529,0.10164742
530,0.10726317
531,0.44342634
532,0.09744729
533,0.15983069
534,0.107263155
535,0.12526245
536,0.10726316
537,0.28116024
538,0.54928577
539,0.34160897
540,0.3298143
541,0.10726316
542,0.37399283
543,0.22034308
544,0.115615115
545,0.10726317
546,0.15922992
547,0.11398704
548,0.14367333
549,0.064196534
550,0.10726316
551,0.33077845
552,0.65515465
553,0.13617638
554,0.056933373
555,1.0137742
556,0.23772576
557,0.37339392
558,0.10726318
559,0.24409726
560,0.52932405
561,0.72914624
562,0.15547028
563,0.10726316
564,0.10726316
565,0.2431151
566,0.1823281
567,0.10726315
568,0.34066013
569,0.16597182
570,0.10726314
571,0.10726315
572,1.0354452
573,0.35605702
574,0.107263155
575,0.107263155
576,0.41036502
577,0.10726317
578,0.10726313
579,0.25131014
580,0.10726313
581,0.10726315
582,0.10726315
583,0.10726315
584,0.682686
585,0.11915233
586,0.10726315
587,0.56599855
588,1.951199
589,0.25028569
590,0.3845159
591,1.2595618
592,1.5793632
593,0.191742
594,0.22191206
595,0.2747034
596,0.20677346
597,0.107263155
598,0.05895546
599,0.10726316
600,0.17600954
601,0.2592424
602,0.107263155
603,0.10787806
604,0.23703489
605,0.1227251
606,0.08231288
607,0.10726315
608,0.08070973
609,0.7940031
610,0.53392714
611,0.38143608
612,0.10726316
613,0.107263155
614,0.10726315
615,1.3906895
616,0.10726316
617,0.530077
618,1.0308927
619,0.22223067
620,0.3656695
621,0.10726318
622,0.107263155
623,0.531679
624,0.107263155
625,0.107263155
626,1.0349517
627,0.10726315
628,0.14516398
629,0.29455653
630,0.30556336
631,0.10726316
632,0.29455656
633,0.10726316
634,0.5053895
635,0.27656138
636,0.10726313
637,0.29154494
638,0.37409544
639,0.25345674
640,0.44628292
641,1.3095292
642,0.24118665
643,0.10726316
644,0.12823096
645,0.10726317
646,1.0349517
647,0.22536469
648,0.107263155
649,0.2909752
650,0.2713059
651,0.72299993
652,0.10726316
653,0.17089358
654,0.2356495
655,0.107263155
656,0.43438634
657,0.10726316
658,0.10726315
659,0.21467492
660,0.46498564
661,0.42985833
662,0.10726316
663,1.9597287
664,0.14912918
665,0.8905599
666,0.1933581
667,0.10726316
668,0.10726315
669,0.29062328
670,0.16552281
671,0.15068364
672,0.19076326
673,0.67549324
674,0.107263155
675,0.107263155
676,0.45430675
677,0.43367672
678,0.9761702
679,0.5225592
680,0.107263155
681,0.14864358
682,0.5125245
683,0.10726316
684,0.10726316
685,0.10726316
686,1.0565819
687,0.10726316
688,0.41964832
689,0.10726315
690,0.10726315
691,0.2366299
692,0.2417067
693,0.17372522
694,0.107263155
695,0.40574792
696,0.10726315
697,0.10726315
698,0.10726315
699,0.10726315
700,0.10726316
701,0.10726315
702,1.3857285
703,1.3857285
704,0.10726316
705,0.10726316
706,0.1689519
707,0.10726316
708,0.061441556
709,2.8509803
710,0.36107466
711,1.1576058
712,0.10726315
713,0.77893317
714,1.0292475
715,0.10726316
716,0.37404844
717,0.35716593
718,0.10726316
719,0.107263155
720,0.10726316
721,1.1643186
722,0.10671766
723,2.028645
724,0.19586012
725,1.0342494
726,0.64372873
727,0.107263155
728,0.107263155
729,1.3786176
730,0.20319131
731,0.104797475
732,1.1800476
733,0.107263155
734,0.10726316
735,1.0292474
736,0.10726316
737,1.1976045
738,1.0309097
739,0.49155864
740,0.98949814
741,0.105846725
742,0.107263155
743,0.10726316
744,1.825399
745,1.0255936
746,1.1408038
747,1.3786176
748,0.7712423
749,0.10726315
750,0.16171856
751,0.16638799
752,1.1904511
753,0.09337953
754,2.0897205
755,0.386592
756,0.10726316
757,0.36574146
758,0.0912997
759,0.11970507
760,0.51888996
761,0.45127484
762,0.084398225
763,0.10726316
764,1.1736839
765,0.21495444
766,1.0104113
767,0.2005207
768,0.7915731
769,0.3667133
770,0.10726315
771,0.10726315
772,1.0259147
773,0.10726315
774,0.10726315
775,0.10726316
776,0.10726316
777,0.10726315
778,0.10726316
779,0.107263155
780,0.10726316
781,0.10726315
782,1.1459309
783,0.10726316
784,0.10726316
785,0.10726317
786,1.373266
787,1.0295476
788,0.10726315
789,0.10726316
790,0.10726316
791,0.10726316
792,0.10726316
793,0.10726316
794,0.10726316
795,0.10726316
796,0.10726316
797,0.10726316
798,0.10726316
799,1.3052496
800,0.10726316
801,0.22957388
802,0.10726316
803,0.10726316
804,0.17256588
805,0.10726316
806,0.090703525
807,0.38780576
808,0.32417396
809,0.10726316
810,0.380117
811,0.40853852
812,0.1925044
813,0.22410914
814,0.12738857
815,0.708362
816,0.37688848
817,0.10726316
818,0.10726316
819,0.24778134
820,0.35947335
821,0.15903601
822,0.22466871
823,0.10726316
824,0.42838165
825,0.077197336
826,0.2773525
827,0.10726316
828,0.13362092
829,0.30713156
830,0.10726316
831,0.30082607
832,0.21284613
833,1.2753617
834,0.10726316
835,0.2676626
836,0.10726316
837,0.468277
838,0.34346178
839,0.0643103
840,0.10726316
841,0.28545657
842,0.18728194
843,0.10726316
844,1.1094145
845,0.10726316
846,0.17288129
847,0.10726316
848,0.2776768
849,0.17064434
850,0.27321112
851,0.10726316
852,0.67078507
853,0.10726316
854,1.0849607
855,0.5499864
856,0.10726317
857,1.2562064
858,0.10726316
859,0.569021
860,0.16072482
861,0.10726316
862,1.022469
863,0.10726316
864,0.19607955
865,0.95062697
866,0.1756705
867,0.14414036
868,0.35390702
869,0.24211144
870,0.43613467
871,0.37543747
872,0.22979966
873,0.64052284
874,0.62312305
875,1.6833798
876,0.33750436
877,0.091261156
878,0.46167967
879,1.0326202
880,0.13119203
881,0.10726316
882,0.8589721
883,0.10726316
884,0.6754117
885,0.6304436
886,0.24735776
887,0.41680378
888,0.2353515
889,0.09916013
890,0.66848147
891,1.408647
892,0.13353306
893,0.2217153
894,1.1408038
895,0.9882702
896,0.10726316
897,0.1578719
898,0.099651664
899,1.0014259
900,0.1545085
901,1.133801
902,0.22606075
903,0.10726316
904,1.2482711
905,1.1669807
906,2.4163485
907,0.5647025
908,0.34101203
909,0.10726316
910,0.29729396
911,0.10891529
912,1.2362798
913,0.5805539
914,0.10726316
915,0.27064168
916,0.33134994
917,0.07877988
918,0.27712077
919,0.25902978
920,0.10726316
921,1.402371
922,0.2265127
923,0.14306459
924,0.59656096
925,0.38467672
926,0.40474528
927,0.2819988
928,0.14438395
929,0.15280765
930,0.10726316
931,0.10726316
932,0.29006383
933,1.0368745
934,0.10726316
935,1.0243254
936,0.10726316
937,1.0718786
938,0.20591658
939,0.30737758
940,0.29349557
941,0.41422206
942,0.10726316
943,0.45585713
944,0.13353309
945,0.10726316
946,0.26114717
947,0.09177884
948,0.10726316
949,0.097190954
950,1.0342492
951,0.10726316
952,0.07643401
953,0.10726316
954,0.39580598
955,0.10726316
956,0.42022732
957,0.08306154
958,0.47255564
959,0.10726316
960,0.10726316
961,0.32450244
962,1.5715579
963,0.28426507
964,0.28628996
965,0.10726316
966,0.4232265
967,0.10726316
968,0.07368591
969,0.20030838
970,0.10726316
971,0.14770067
972,0.11642274
973,0.77375877
974,0.17779621
975,0.086401336
976,0.11333825
977,2.6382873
978,0.27698144
979,1.7036432
980,0.5259194
981,0.32205874
982,1.5015184
983,0.08745546
984,0.10726316
985,0.39661548
986,0.28383267
987,0.36420932
988,0.06421864
989,0.10726316
990,0.10726316
991,0.62595963
992,0.52146935
993,0.10726316
994,0.17257321
995,0.25769195
996,0.10726316
997,0.23204765
998,0.27813873
999,0.19016722
1000,0.83559394
1001,0.31154034
1002,1.3072327
1003,0.10726316
1004,0.29652482
1005,0.21339723
1006,0.10726316
1007,0.080207996
1008,0.22564736
1009,0.29832566
1010,0.23167622
1011,0.1940465
1012,0.391248
1013,1.5007066
1014,0.10726316
1015,0.10726316
1016,0.10726316
1017,0.10726316
1018,0.14904207
1019,0.9709222
1020,0.10726316
1021,0.4541802
1022,0.16699553
1023,0.17180088
1024,0.2818168
1025,0.068511195
1026,1.1294322
1027,0.30971456
1028,0.10726316
1029,0.24949601
1030,0.23920417
1031,0.10726316
1032,3.078057
1033,0.10726316
1034,0.6146452
1035,0.24897844
1036,0.08850898
1037,2.9860659
1038,0.10726316
1039,0.14837462
1040,0.38038123
1041,0.10726316
1042,0.10726316
1043,0.15402997
1044,0.529989
1045,0.96524835
1046,0.26369476
1047,1.0169392
1048,0.2572177
1049,0.10726316
1050,0.10726316
1051,0.10726316
1052,0.10726316
1053,0.10726316
1054,0.10726316
1055,0.26878417
1056,0.2865621
1057,0.10726316
1058,0.10726316
1059,0.63322747
1060,0.19254136
1061,0.10726316
1062,0.1065553
1063,0.38010004
1064,0.31732297
1065,0.11988871
1066,0.47969934
1067,0.26565105
1068,0.25117004
1069,0.10726316
1070,0.28856593
1071,0.15476507
1072,0.10726316
1073,1.0349516
1074,1.0349516
1075,1.0349516
1076,0.25690693
1077,0.10726316
1078,0.10726316
1079,0.40516976
1080,0.18511835
1081,0.10726316
1082,0.12384968
1083,0.1963698
1084,0.28863755
1085,0.17810789
1086,0.10726316
1087,0.28691947
1088,0.29097158
1089,0.53943115
1090,0.10726316
1091,0.10726316
1092,0.5377443
1093,0.28020152
1094,0.28966987
1095,0.26511905
1096,0.29349557
1097,0.17455038
1098,0.10726316
1099,0.1622496
1100,0.24790943
1101,1.0349516
1102,1.1529163
1103,1.1325268
1104,1.7012793
1105,0.20600963
1106,0.10726316
1107,0.3618185
1108,0.15628266
1109,0.10726316
1110,0.2818893
1111,0.10726316
1112,0.45603922
1113,0.10726316
1114,0.15066682
1115,0.098698154
1116,0.29117522
1117,0.10726316
1118,0.1021441
1119,0.2523642
1120,0.16123562
1121,0.22389269
1122,0.29844978
1123,0.10726316
1124,0.25327295
1125,0.2606601
1126,0.43396804
1127,0.124266855
1128,0.23702085
1129,0.096265525
1130,0.30664554
1131,0.10726316
1132,0.092795365
1133,0.19968441
1134,0.26963747
1135,0.13716105
1136,0.2600615
1137,1.359835
1138,0.6696324
1139,0.22074166
1140,0.43763405
1141,0.1491549
1142,0.19441167
1143,0.19176269
1144,0.13155931
1145,0.569021
1146,0.15714677
1147,0.10726316
1148,0.10726316
1149,0.21878025
1150,0.17257321
1151,0.43359438
1152,0.10726316
1153,0.13718572
1154,0.8702331
1155,0.10726316
1156,0.2610814
1157,0.4891684
1158,0.68300813
1159,0.12384225
1160,0.28426722
1161,1.495264
1162,0.37855944
1163,0.10726316
1164,0.17930427
1165,0.10726316
1166,0.10726316
1167,0.10726316
1168,0.10726316
1169,0.10726316
1170,0.10726316
1171,0.10726316
1172,0.10726316
1173,0.12701161
1174,0.10726316
1175,0.10726316
1176,0.10726316
1177,0.079866976
1178,0.3144905
1179,0.1348502
1180,0.29222965
1181,0.13729388
1182,0.29349557
1183,0.10726316
1184,0.07664525
1185,0.16039383
1186,0.10726316
1187,0.10726316
1188,0.14516395
1189,0.10726316
1190,0.2417902
1191,0.10794658
1192,0.10726316
1193,0.28706518
1194,0.14423314
1195,0.5044963
1196,0.17271838
1197,0.1373173
1198,0.10726316
1199,0.8055739
1200,0.25227225
1201,0.10726316
1202,0.17225263
1203,0.44753006
1204,0.10726316
1205,0.44654447
1206,0.06847548
1207,0.10726316
1208,0.05830431
1209,0.19809934
1210,0.25430965
1211,0.23550868
1212,1.6247472
1213,0.64236575
1214,0.392678
1215,0.2947899
1216,0.6807482
1217,0.29647702
1218,0.23437977
1219,0.15720934
1220,0.10726316
1221,0.10726316
1222,0.18214872
1223,0.124082394
1224,0.32165554
1225,0.10726316
1226,0.25924027
1227,0.10726316
1228,0.46318802
1229,0.33177844
1230,0.10726316
1231,0.3681527
1232,0.3170613
1233,0.31708804
1234,0.06858079
1235,1.1904511
1236,0.37753338
1237,0.30708846
1238,0.10726316
1239,0.10726316
1240,0.18785426
1241,0.21893677
1242,0.26976323
1243,0.10726316
1244,0.293022
1245,0.19470519
1246,1.904719
1247,0.36608753
1248,0.15311462
1249,0.13558128
1250,0.2680239
1251,0.10726316
1252,0.19287705
1253,0.10726316
1254,0.29547614
1255,0.33496714
1256,0.37921375
1257,0.15648693
1258,0.10726316
1259,0.10726316
1260,0.10726316
1261,0.3885388
1262,0.10726316
1263,0.1406824
1264,1.1210061
1265,0.38906878
1266,0.17073819
1267,0.87766397
1268,0.16886553
1269,0.086914964
1270,0.45808724
1271,0.26690438
1272,0.096226916
1273,0.27539277
1274,0.10726316
1275,0.11931204
1276,0.110232145
1277,0.10726316
1278,0.10726316
1279,0.10726316
1280,0.14491065
1281,0.25217217
1282,0.17484778
1283,0.25208887
1284,0.101559624
1285,0.2755422
1286,0.07909794
1287,0.41339436
1288,0.12533987
1289,0.31508365
1290,0.31508365
1291,3.1012669
1292,0.32193738
1293,0.4219691
1294,0.8047159
1295,0.57850945
1296,0.4406699
1297,0.10726316
1298,0.8995311
1299,0.51831055
1300,0.51831055
1301,0.48573247
1302,0.2577659
1303,0.10726316
1304,1.1366652
1305,0.10726316
1306,0.13819999
1307,0.1657097
1308,0.10726316
1309,0.10726316
1310,0.10726316
1311,0.2771042
1312,0.36507645
1313,0.27697372
1314,0.5322621
1315,0.10726316
1316,0.45954767
1317,0.29501477
1318,0.5064712
1319,0.17989382
1320,1.0342492
1321,0.2887743
1322,0.10726316
1323,0.31483975
1324,0.21671438
1325,0.12752023
1326,0.10726316
1327,0.10726316
1328,0.24177635
1329,0.14966469
1330,0.10726316
1331,0.08601713
1332,0.10726316
1333,0.78327286
1334,0.20556083
1335,0.079658516
1336,0.10726316
1337,0.28721297
1338,0.30836377
1339,0.33158818
1340,0.10726316
1341,0.10726316
1342,0.20262977
1343,0.0830449
1344,0.10726316
1345,0.07633557
1346,0.10726316
1347,0.37929413
1348,0.22716257
1349,1.3174304
1350,0.10726316
1351,1.0292474
1352,0.10726316
1353,0.37841588
1354,0.30665383
1355,0.10726316
1356,1.0014259
1357,0.2679095
1358,0.07105267
1359,0.52987486
1360,0.10726316
1361,0.10726316
1362,0.14882168
1363,0.24671954
1364,0.52235866
1365,0.2970276
1366,0.10618384
1367,0.3540478
1368,0.3281682
1369,0.10726316
1370,0.10726316
1371,0.10726316
1372,0.10893576
1373,0.10726316
1374,0.10726316
1375,0.10726316
1376,0.24528515
1377,0.10726316
1378,0.3278059
1379,1.0342492
1380,0.2997233
1381,0.1656093
1382,0.29295665
1383,0.56790817
1384,0.08669688
1385,0.10726316
1386,0.2678504
1387,0.18744916
1388,0.15005437
1389,0.10726316
1390,0.21995395
1391,0.09890188
1392,0.29241994
1393,0.10726316
1394,0.10726316
1395,0.20293379
1396,0.10726316
1397,0.4689255
1398,0.31111732
1399,0.20445475
1400,0.10726316
1401,0.10726316
1402,0.29547614
1403,0.65986353
1404,0.10726316
1405,0.10726316
1406,0.09319909
1407,0.10726316
1408,0.10560131
1409,0.10726316
1410,1.0142627
1411,0.1976077
1412,0.10304454
1413,0.28771955
1414,0.108249225
1415,0.12510386
1416,0.24836347
1417,0.4697338
1418,0.16200036
1419,0.42380387
1420,0.10726316
1421,0.39615375
1422,0.20455503
1423,0.20009005
1424,0.076261275
1425,0.14413303
1426,0.10726316
1427,0.19432211
1428,0.109537646
1429,0.20712802
1430,0.10726316
1431,0.17693385
1432,0.10726316
1433,0.18958476
1434,0.10726316
1435,0.16147879
1436,0.10726316
1437,0.10726316
1438,0.10726316
1439,0.10726316
1440,0.10726316
1441,0.10726316
1442,0.16991115
1443,0.15040264
1444,0.10726316
1445,0.19257936
1446,0.10726316
1447,0.10726316
1448,0.10726316
1449,1.0212613
1450,0.10726316
1451,0.10422615
1452,0.2843881
1453,0.28010124
1454,0.10726316
1455,0.10726316
1456,0.19577527
1457,0.10726316
1458,0.11554032
1459,0.10726316
1460,0.21329635
1461,0.23001134
1462,0.40131316
1463,0.10726316
1464,0.28363702
1465,0.19206795
1466,0.21495444
1467,0.10726316
1468,0.96182203
1469,0.3382553
1470,0.2701666
1471,0.26373383
1472,0.4731858
1473,1.0212613
1474,0.26095864
1475,0.26515493
1476,0.2947842
1477,0.27043173
1478,0.11544149
1479,0.10726316
1480,0.3013198
1481,0.18296948
1482,1.0104113
1483,0.10726316
1484,0.19283244
1485,0.2217659
1486,0.23391554
1487,0.09365508
1488,0.16660562
1489,0.19257173
1490,0.12795869
1491,0.3353117
1492,0.20558405
1493,0.10726316
1494,0.10726316
1495,0.119160645
1496,0.10240656
1497,2.3356876
1498,0.59541035
1499,0.14296943
1500,0.107477024
1501,0.10405951
1502,0.10726316
1503,0.10726316
1504,0.14160624
1505,0.10726316
1506,0.23375049
1507,0.10726316
1508,0.24169949
1509,0.5353639
1510,0.07508617
1511,0.18885201
1512,0.10726316
1513,0.10726316
1514,0.10726316
1515,0.10726316
1516,0.10726316
1517,0.15998587
1518,0.21889767
1519,0.15415215
1520,0.10726316
1521,0.10726316
1522,0.16622375
1523,0.15388185
1524,0.22716257
1525,0.10726316
1526,0.12723866
1527,0.29551846
1528,0.131815
1529,0.14890878
1530,0.23599923
1531,0.10726316
1532,0.062262535
1533,0.10726316
1534,0.10726316
1535,0.10726316
1536,0.33466485
1537,0.10726316
1538,0.10726316
1539,0.073669165
1540,0.10726316
1541,0.10726316
1542,0.10726316
1543,0.17131594
1544,0.17194445
1545,0.10726316
1546,0.10726316
1547,0.1746871
1548,0.3033279
1549,0.22910678
1550,0.10726316
1551,0.10726316
1552,0.10726316
1553,0.07649184
1554,0.10726316
1555,0.4075523
1556,1.0349516
1557,0.10726316
1558,0.10726316
1559,0.1841962
1560,0.26422298
1561,1.0025327
1562,0.10726316
1563,1.0275431
1564,0.10726316
1565,0.10726316
1566,0.44117466
1567,0.123969704
1568,0.10726316
1569,0.10726316
1570,0.10726316
1571,0.10726316
1572,0.10726316
1573,0.10726316
1574,0.21426937
1575,0.10726316
1576,0.10726316
1577,0.10726316
1578,0.15175727
1579,0.10726316
1580,0.10726316
1581,0.10726316
1582,0.5725143
1583,0.44727775
1584,0.365534
1585,0.10726316
1586,0.10726316
1587,0.9735187
1588,0.10726316
1589,0.19788033
1590,0.13676655
1591,0.10726316
1592,0.10726316
1593,0.11534288
1594,0.10726316
1595,0.10726316
1596,0.10726316
1597,0.10726316
1598,0.10726316
1599,0.10726316
1600,0.10726316
1601,0.10726316
1602,0.22716257
1603,0.10726316
1604,0.10726316
1605,0.096226916
1606,0.10726316
1607,0.10726316
1608,0.10726316
1609,0.10726316
1610,0.10726316
1611,0.10726316
1612,0.10726316
1613,0.36526194
1614,0.10726316
1615,1.3786176
1616,0.10726316
1617,0.10726316
1618,1.3385767
1619,0.10726316
1620,0.064102665
1621,0.47863588
1622,0.10726316
1623,0.10726316
1624,0.10726316
1625,0.10726316
1626,0.10726316
1627,0.6798029
1628,0.1412049
1629,0.10726316
1630,0.10726316
1631,0.10726316
1632,0.10726316
1633,0.10726316
1634,0.10726316
1635,0.10726316
1636,0.10726316
1637,0.10726316
1638,0.17221728
1639,0.10726316
1640,0.057573035
1641,0.10726316
1642,0.10726316
1643,0.1017236
1644,0.26738343
1645,0.10726316
1646,0.26422298
1647,0.33656654
1648,0.10726316
1649,0.10726316
1650,0.10726316
1651,0.21323475
1652,0.10726316
1653,1.0342492
1654,0.10726316
1655,0.41392443
1656,0.31534317
1657,0.52314395
1658,0.10726316
1659,0.20978498
1660,0.10726316
1661,0.090832196
1662,0.10726316
1663,0.10726316
1664,0.45168242
1665,0.10726316
1666,0.058296643
1667,0.10726316
1668,0.9823363
1669,0.15223306
